Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DRL35,0.6635903542721047,0.0,0.0,0.7333333333333333,43.377,OUT010,0.5416666666666666,0.5,1.0,0.0,0.007395695195348363
NCY29,0.5415302173265852,0.0,0.23651985985923094,0.4666666666666667,55.093,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.09716413342854228
FDC21,0.5980946710330455,1.0,0.13155604094178625,0.0,110.1254,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.13878404570029584
FDM33,0.657636201250372,0.0,0.2686306414268154,0.06666666666666667,220.1798,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.38574926043048047
DRJ39,0.9345043167609407,0.0,0.11052629258221819,0.26666666666666666,217.5482,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.081352647148832
FDB22,0.2063114022030366,0.0,0.5680084062487618,0.06666666666666667,151.9998,OUT010,0.5416666666666666,0.5,1.0,0.0,0.021013975313679486
FDC32,0.8213754093480202,0.0,0.3015507144855893,0.0,93.8462,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.09670509027848619
FDD02,0.7171777314676987,0.0,0.0,0.3333333333333333,118.8124,OUT046,0.5,0.0,0.0,0.3333333333333333,0.19718453534632258
FDL28,0.32420363203334324,1.0,0.1923396743566756,0.2,228.6668,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2621646434764868
FDL39,0.6874069663590354,1.0,0.19315336913610662,0.26666666666666666,179.4318,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.17713965112720598
FDV37,0.502828222685323,1.0,0.4256667391453189,0.3333333333333333,196.2426,OUT010,0.5416666666666666,0.5,1.0,0.0,0.012598184229317558
FDA28,0.6874069663590354,1.0,0.1463873175943936,0.2,126.5362,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.13240844639396104
FDL04,0.8600774039892825,0.0,0.34135360210964155,0.2,105.5622,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.14342548199530758
FDR10,0.7767192616850254,0.0,0.0305672128331625,0.06666666666666667,163.5552,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.233907987350811
FDA39,0.10509080083358145,0.0,0.03894712712970395,0.6,39.1822,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.07870039783739673
FDR15,0.2825245608812147,1.0,0.10180447787495042,0.6,153.1314,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.35397327348770785
FDQ40,0.3896993152724025,1.0,0.11032980726374955,0.2,175.0712,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.2532898092420688
DRG23,0.49435219911498557,0.0,0.26298216356438664,0.7333333333333333,151.2682,OUT027,0.0,0.5,1.0,1.0,0.18433132714475162
FDU36,0.09496874069663593,0.0,0.14078477278856052,0.4,99.4384,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.10313169437927167
FDF47,0.9702292348913367,0.0,0.29726225584025534,0.8666666666666667,223.9746,OUT046,0.5,0.0,0.0,0.3333333333333333,0.06620422319698052
FDH14,0.7469484965763621,1.0,0.1425391085993028,0.3333333333333333,141.4838,OUT046,0.5,0.0,0.0,0.3333333333333333,0.10506987656839743
FDO45,0.511759452217922,1.0,0.11604272356496258,0.06666666666666667,86.3856,OUT018,1.0,0.5,1.0,0.6666666666666666,0.044578190349892896
FDK60,0.711223578445966,1.0,0.28577685399537867,0.4,95.7068,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.07936346016525554
FDS43,0.42244715689193213,0.0,0.1240718029779554,0.0,185.924,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.3116392940936449
FDN44,0.511759452217922,0.0,0.06952399918160959,0.0,160.292,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.36468428032235034
FDS34,0.8809169395653469,1.0,0.2341063798140989,0.06666666666666667,113.9518,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0846679587881261
FDU20,0.8809169395653469,1.0,0.06547399412483196,0.0,122.2098,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.20978271957564013
FDP44,0.711223578445966,1.0,0.2425378667867544,0.0,101.4332,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.146689788840151
FDC02,1.0,0.0,0.2095352000993645,0.3333333333333333,258.5278,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3963072528817709
FDT56,0.6814528133373027,1.0,0.35192977365502776,0.0,57.5246,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.010762011629093135
NCA06,0.9493896993152723,0.0,0.4359571171858245,0.13333333333333333,34.919,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.0030602876670407023
FDE04,0.9047335516522774,1.0,0.05483729411445287,0.2,180.466,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.25910435580944613
NCX06,0.7767192616850254,0.0,0.04803962196911713,0.13333333333333333,179.1976,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.2887891461797409
FDX49,0.0035724918130396245,1.0,0.31184714019583754,0.3333333333333333,234.33,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.3009282872590024
DRM59,0.07889252753795772,0.0,0.010983025025403563,0.7333333333333333,154.1998,OUT018,1.0,0.5,1.0,0.6666666666666666,0.10348872794042642
FDJ34,0.43137838642453114,1.0,0.2856392283991945,0.06666666666666667,126.0704,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.09333877384474142
FDP60,0.7618338791306937,0.0,0.0,0.4,101.9016,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1369988778945221
FDI07,0.4641262280440607,1.0,0.10280692024434243,0.6,196.9426,OUT046,0.5,0.0,0.0,0.3333333333333333,0.39130878302560446
FDV07,0.49435219911498557,0.0,0.09479997907859505,0.0,111.0228,OUT027,0.0,0.5,1.0,1.0,0.24298684076303176
FDH41,0.2646621018160167,0.0,0.2502439318150755,0.2,214.1534,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.129246149138019
NCB31,0.10002977076510869,0.0,0.3619431860831925,0.13333333333333333,263.291,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2593593797816995
FDW34,0.3003870199464126,0.0,0.0,0.06666666666666667,244.817,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.33255125981842293
FDX45,0.7261089610002976,0.0,0.3211078187209959,0.06666666666666667,156.163,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.05738039375701317
FDH14,0.7469484965763621,1.0,0.14276071945807714,0.3333333333333333,141.3838,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.1265938998265837
FDF26,0.13515927359333135,1.0,0.2376954251491731,0.3333333333333333,154.5998,OUT010,0.5416666666666666,0.5,1.0,0.0,0.009231867795572786
FDU24,0.13247990473355167,1.0,0.429231858729553,0.4,92.212,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.3116392940936449
FDX11,0.6814528133373027,1.0,0.3264004219750905,0.4,181.9634,OUT018,1.0,0.5,1.0,0.6666666666666666,0.2620116290931348
FDF35,0.6219112831199761,0.0,0.4688320732884512,0.8666666666666667,105.9938,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08777925124961748
NCC43,0.16880023816612086,0.0,0.2836888579523209,0.13333333333333333,251.3066,OUT018,1.0,0.5,1.0,0.6666666666666666,0.07436499030908907
FDG29,0.7767192616850254,0.0,0.17141739241850235,0.2,42.5454,OUT046,0.5,0.0,0.0,0.3333333333333333,0.029582780781393453
FDS44,0.4819886871092587,1.0,0.4751774095795113,0.0,239.6538,OUT046,0.5,0.0,0.0,0.3333333333333333,0.29205345302458435
FDZ10,0.791604644239357,0.0,0.13539804087413518,0.06666666666666667,127.102,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1525043354075283
FDC52,0.39267639178326885,1.0,0.025192564077618853,0.26666666666666666,150.4708,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.14730184637355914
DRL35,0.6635903542721047,0.0,0.09347951028175112,0.7333333333333333,42.877,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08696317453840663
NCP55,0.6010717475439119,0.0,0.0,0.8,56.4614,OUT010,0.5416666666666666,0.5,1.0,0.0,0.0016831582168723863
FDV38,0.49435219911498557,0.0,0.3084159311236557,0.26666666666666666,55.0956,OUT027,0.0,0.5,1.0,1.0,0.15219830664082426
FDL44,0.8154212563262875,0.0,0.037455395999526755,0.0,160.4894,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2329388962562481
FDZ47,0.9612980053587376,1.0,0.0,0.4,98.7042,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.14184433336733654
FDT45,0.6725215838047037,0.0,0.17452808412977325,0.06666666666666667,53.3956,OUT046,0.5,0.0,0.0,0.3333333333333333,0.10200958890135675
FDN23,0.12027389103899971,1.0,0.2302900017816569,0.6666666666666666,145.7444,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.24206875446291956
NCP43,0.7856504912176242,0.0,0.0930869720562456,0.8,177.866,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.17647658879934716
DRJ24,0.49435219911498557,0.0,0.6042335886797952,0.5333333333333333,185.2924,OUT019,0.0,0.0,0.0,0.0,0.025808425992043253
FDA02,0.49435219911498557,1.0,0.09007168492354423,0.26666666666666666,143.5786,OUT027,0.0,0.5,1.0,1.0,0.2852188105681934
FDH33,0.49435219911498557,0.0,0.6489992592609465,0.06666666666666667,44.9428,OUT019,0.0,0.0,0.0,0.0,0.010915026012445171
FDF56,0.7231318844894313,1.0,0.36583819904804443,0.0,181.2976,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.23329592981740285
NCN26,0.3748139327180708,0.0,0.08733460582476225,0.13333333333333333,115.1808,OUT046,0.5,0.0,0.0,0.3333333333333333,0.15903294909721513
FDD22,0.32420363203334324,0.0,0.3039201403322481,0.06666666666666667,113.7544,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2459451188411711
FDU15,0.5415302173265852,1.0,0.13558973921534523,0.6,37.9532,OUT010,0.5416666666666666,0.5,1.0,0.0,0.0029582780781393456
FDB41,0.8600774039892825,1.0,0.4960009646794527,0.2,46.8718,OUT010,0.5416666666666666,0.5,1.0,0.0,0.01193512190145874
FDZ35,0.3003870199464126,1.0,0.06822506264697649,0.6666666666666666,102.499,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.19509333877384474
FDT60,0.4432866924679964,0.0,0.2313572967303593,0.4,124.1388,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.1112924614913802
FDE51,0.08157189639773742,1.0,0.2937020359038642,0.26666666666666666,43.8086,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.021371008874834233
NCQ06,0.502828222685323,0.0,0.1273379039668292,0.13333333333333333,254.5014,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3686116494950526
FDS28,0.21583804703780884,1.0,0.25234462004720054,0.2,58.5588,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.010608997245741101
FDH32,0.4909199166418577,0.0,0.23208401286383815,0.0,96.541,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.13796796898908498
FDW37,0.8719857100327477,0.0,0.378518253188879,0.3333333333333333,89.7488,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.15699275731918805
FDY33,0.5921405180113128,1.0,0.29599210511734325,0.06666666666666667,159.4262,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2046822401305723
FDF17,0.03780887168800242,0.0,0.1305211616247108,0.2,196.811,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.28333163317351834
FDG56,0.520690681750521,1.0,0.21740276470714412,0.0,61.0536,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.11945322860348874
NCB18,0.8958023221196785,0.0,0.1256332041162109,0.13333333333333333,88.8514,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.16025706416403143
FDU14,0.7856504912176242,0.0,0.10580704557057401,0.26666666666666666,248.275,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.07395695195348365
FDU22,0.4641262280440607,0.0,0.2845437871204659,0.06666666666666667,119.1124,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2788942160563093
NCV41,0.5832092884787139,0.0,0.05184247039598667,0.4666666666666667,109.8228,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.15831888197490565
FDY52,0.10777016969336113,0.0,0.022422021815290717,0.2,63.2536,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09129858206671428
DRG48,0.49435219911498557,0.0,0.044107738316830826,0.5333333333333333,143.9102,OUT027,0.0,0.5,1.0,1.0,0.23202080995613591
FDU01,0.49435219911498557,1.0,0.036350523888374654,0.3333333333333333,184.7924,OUT027,0.0,0.5,1.0,1.0,0.3377537488523922
NCP53,0.6070259005656445,0.0,0.1000727218583382,0.4666666666666667,238.6906,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.3252065694175253
FDC17,0.4522179220005954,0.0,0.04715344041699956,0.2,211.9928,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.045802305416709176
NCZ30,0.1211670139922596,0.0,0.07967086839433832,0.13333333333333333,121.5098,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.043609099255330006
FDK03,0.4790116105983923,1.0,0.22509889036283667,0.26666666666666666,255.6356,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2117719065592166
FDE08,0.49435219911498557,0.0,0.2629561001175952,0.0,149.8734,OUT019,0.0,0.0,0.0,0.0,0.03157196776496991
NCM07,0.49435219911498557,0.0,0.12110053654706707,0.8,83.9908,OUT027,0.0,0.5,1.0,1.0,0.17739467509945936
FDY35,0.49435219911498557,1.0,0.048570358279181304,0.6666666666666666,47.7402,OUT027,0.0,0.5,1.0,1.0,0.1487809854126288
FDS28,0.49435219911498557,1.0,0.24971016862498902,0.2,59.2588,OUT027,0.0,0.5,1.0,1.0,0.10272365602366623
FDI56,0.16493003870199466,0.0,0.28413593178579327,0.0,92.7146,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.15117821075181068
FDR23,0.49435219911498557,0.0,0.436063752281016,0.6666666666666666,175.837,OUT019,0.0,0.0,0.0,0.0,0.024482301336325618
FDF29,0.6278654361417088,1.0,0.060796983356557074,0.2,130.531,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.06707130470264205
FDA47,0.49435219911498557,1.0,0.3535688109161888,0.4,164.121,OUT027,0.0,0.5,1.0,1.0,0.45980822197286547
FDI10,0.23548675200952662,1.0,0.23855432519412806,0.06666666666666667,172.9422,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.10313169437927167
FDC45,0.49435219911498557,0.0,0.7236842106865868,0.0,170.2106,OUT019,0.0,0.0,0.0,0.0,0.010557992451290424
FDA27,0.9404584697826734,1.0,0.09471202293919502,0.26666666666666666,257.2672,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.15413648882995004
NCR41,0.791604644239357,0.0,0.055109372259554486,0.4666666666666667,96.9094,OUT018,1.0,0.5,1.0,0.6666666666666666,0.09956135876772416
FDR09,0.8154212563262875,0.0,0.23764728131300378,0.06666666666666667,258.4962,OUT018,1.0,0.5,1.0,0.6666666666666666,0.21569927573191883
NCB06,0.7767192616850254,0.0,0.250504956062309,0.4666666666666667,160.492,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.09537896562276856
FDE53,0.3774933015778505,0.0,0.08185414111962672,0.2,106.428,OUT046,0.5,0.0,0.0,0.3333333333333333,0.11170049984698563
DRE27,0.4343554629353974,0.0,0.6762164193393052,0.26666666666666666,99.6726,OUT010,0.5416666666666666,0.5,1.0,0.0,0.012445169845965524
NCA06,0.49435219911498557,0.0,0.43420731255966283,0.13333333333333333,35.919,OUT027,0.0,0.5,1.0,1.0,0.04233397939406305
FDL56,0.5683239059243822,0.0,0.3845812004537957,0.0,88.6198,OUT018,1.0,0.5,1.0,0.6666666666666666,0.08431092522697135
FDT09,0.6308425126525752,1.0,0.03733653766851089,0.06666666666666667,131.7284,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08834030398857494
DRH03,0.7558797261089609,0.0,0.17872136962800814,0.26666666666666666,91.612,OUT010,0.5416666666666666,0.5,1.0,0.0,0.004590431500561053
NCQ53,0.7767192616850254,0.0,0.05780408417347728,0.4666666666666667,237.059,OUT018,1.0,0.5,1.0,0.6666666666666666,0.21473018463735594
NCT18,0.5980946710330455,0.0,0.18089765373191713,0.13333333333333333,179.6976,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2749158420891564
FDL43,0.33015778505507587,0.0,0.08239954287655943,0.6,76.467,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.13235744159951035
FDJ53,0.3539743971420065,0.0,0.21695006647990794,0.2,119.2098,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.09900030602876672
NCQ02,0.4790116105983923,0.0,0.02270176460527773,0.13333333333333333,186.9556,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2995001530143834
NCJ05,0.8422149449240844,0.0,0.14034574728899044,0.4666666666666667,153.6682,OUT046,0.5,0.0,0.0,0.3333333333333333,0.266092012649189
FDT40,0.08514438821077705,0.0,0.292899535099244,0.2,127.1678,OUT018,1.0,0.5,1.0,0.6666666666666666,0.270223400999694
FDA48,0.44924084548972903,0.0,0.3498088503949871,0.4,221.4114,OUT046,0.5,0.0,0.0,0.3333333333333333,0.3880954809752117
FDV37,0.502828222685323,1.0,0.2547077393862878,0.3333333333333333,196.0426,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.19437927165153526
FDX07,0.8719857100327477,1.0,0.06993278024216429,0.0,181.695,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1938182189125778
DRG48,0.07293837451622509,0.0,0.044412259499917756,0.5333333333333333,146.3102,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1650005100479445
FDF44,0.15570110151830902,1.0,0.18184645272256408,0.0,130.9968,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.17739467509945936
FDS24,0.9702292348913367,1.0,0.18948292996188187,0.4,88.1514,OUT046,0.5,0.0,0.0,0.3333333333333333,0.12633887585433032
NCQ50,0.8451920214349508,0.0,0.10463347789964052,0.13333333333333333,215.7218,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3249005406508212
FDT25,0.1753498064900268,0.0,0.15441577579659715,0.3333333333333333,123.4072,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.24145669692951138
FDO03,0.3477225364691872,1.0,0.11254200892285252,0.6,230.5352,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.3483627460981332
FDJ55,0.4909199166418577,1.0,0.07165530336116328,0.6,223.5404,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1353667244721004
FDM36,0.42244715689193213,1.0,0.17869541580665005,0.4,170.4422,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.03708048556564317
FDM21,0.9315272402500743,0.0,0.19710697994026313,0.06666666666666667,258.0646,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.4317045802305417
FDK58,0.4045846978267341,1.0,0.0,0.06666666666666667,103.0016,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.16025706416403143
FDD26,0.247395058052992,1.0,0.3677733863723917,0.3333333333333333,186.5924,OUT010,0.5416666666666666,0.5,1.0,0.0,0.039987758849331846
FDW57,0.22357844596606136,1.0,0.3529694490848146,0.06666666666666667,177.3028,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.146689788840151
FDT32,0.8600774039892825,1.0,0.33453342934409996,0.0,188.8214,OUT010,0.5416666666666666,0.5,1.0,0.0,0.01188411710700806
FDT25,0.1753498064900268,0.0,0.15485780381498213,0.3333333333333333,121.7072,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.02560440681424054
NCB19,0.1172968145281334,0.0,0.2749640589971438,0.13333333333333333,84.6882,OUT046,0.5,0.0,0.0,0.3333333333333333,0.043507089666428654
FDD05,0.49435219911498557,0.0,0.0885668383283208,0.2,122.0098,OUT019,0.0,0.0,0.0,0.0,0.025145363664184434
NCE54,0.49435219911498557,0.0,0.08151744791698703,0.13333333333333333,77.0354,OUT027,0.0,0.5,1.0,1.0,0.1761195552381924
FDO39,0.14468591842810363,1.0,0.4189532410619308,0.6,182.8608,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3071508721819851
NCV06,0.40160762131586786,0.0,0.20346652490555248,0.13333333333333333,192.2478,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.10134652657349792
DRB13,0.09288478713902949,1.0,0.03590470465708452,0.5333333333333333,189.053,OUT010,0.5416666666666666,0.5,1.0,0.0,0.07013159236968276
FDX51,0.29443286692467996,1.0,0.1124323956700536,0.6,194.2452,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05743139855146385
FDC38,0.6635903542721047,0.0,0.37376909974997236,0.3333333333333333,134.2942,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.08879934713863104
FDD04,0.6814528133373027,0.0,0.2739761633137342,0.26666666666666666,143.2154,OUT046,0.5,0.0,0.0,0.3333333333333333,0.12781801489339997
FDC05,0.5087823757070556,1.0,0.3020393607195287,0.2,198.7768,OUT018,1.0,0.5,1.0,0.6666666666666666,0.23900846679587884
DRJ59,0.49435219911498557,0.0,0.0,0.7333333333333333,39.0164,OUT027,0.0,0.5,1.0,1.0,0.07732326838722842
FDL22,0.7320631140220304,0.0,0.11144037989743857,0.06666666666666667,90.6488,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.046006324594511885
DRH13,0.49435219911498557,0.0,0.12735194820290843,0.5333333333333333,107.628,OUT019,0.0,0.0,0.0,0.0,0.01377129450168316
FDV22,0.6129800535873772,1.0,0.05065757171845065,0.06666666666666667,157.563,OUT010,0.5416666666666666,0.5,1.0,0.0,0.021422013669284912
FDP07,0.8124441798154212,0.0,0.27431967460930134,0.0,197.211,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.23819239008466797
FDK27,0.38374516225066985,0.0,0.027285907405705953,0.6,119.1756,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.12740997653779457
FDP31,0.9851146174456683,1.0,0.4945888307493786,0.0,64.9168,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.04641436295011732
NCI54,0.6338195891634414,0.0,0.1712529116362854,0.13333333333333333,110.7912,OUT010,0.5416666666666666,0.5,1.0,0.0,0.005814546567377333
DRK35,0.49435219911498557,0.0,0.21772395200125916,0.7333333333333333,37.7506,OUT027,0.0,0.5,1.0,1.0,0.05850249923492809
